identifiant_origine,identifiant_permanent,cd_nom,version_taxref,nom_cite,date_determination,observateurs,determinateurs,date_debut,date_fin,heure_debut,heure_fin,statut_observation,objet_denombrement,type_denombrement,denombrement_min,denombrement_max,statut_source,reference_biblio,precision_geometrie,longitude,latitude,nature_objet_geo,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,commentaire,ds_publique,sensible,sensi_niveau,sensi_date_attribution,sensi_referentiel,sensi_version_referentiel,indice_ic,gite
533488f3-ef58-4baa-aad0-289aeb4a922d,,"443715","11.0",Artibeus jamaicensis,2021/03/19,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/19,2021/03/19,,,Pr,IND,NSP,"809","809",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
dcbdac53-a942-4dd9-ad05-a6669b75e113,,"443671","11.0",Noctilio leporinus,2021/03/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/31,2021/03/31,,,Pr,IND,NSP,"48","48",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
368d7064-a599-4787-bacb-29564280d3be,,"443671","11.0",Noctilio leporinus,2021/03/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/31,2021/03/31,,,Pr,IND,NSP,"48","48",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
a32b330e-1dec-4a10-b0df-3fa0da33217b,,"443671","11.0",Noctilio leporinus,2021/03/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/24,2021/03/24,,,Pr,IND,NSP,"48","48",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
cfce3001-9d8f-402c-9660-cf1997edbe5d,,"443671","11.0",Noctilio leporinus,2021/03/10,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/10,2021/03/10,,,Pr,IND,NSP,"54","54",Te,,,731632,1595481,St,,,,,,,Scène d'accouplement,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
4b1e03a4-bb4d-4e23-a470-54d979b6f87f,,"443671","11.0",Noctilio leporinus,2021/02/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/24,2021/02/24,,,Pr,IND,NSP,"56","56",Te,,,731632,1595481,St,,,,,,,Scène d'accouplement,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
888b5363-0046-45f8-974f-85f8e5ce9aca,,"443671","11.0",Noctilio leporinus,2021/02/18,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/18,2021/02/18,,,Pr,IND,NSP,"62","62",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
07e9a308-a866-429d-8d7d-553ffc2bb7d8,,"443671","11.0",Noctilio leporinus,2021/01/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/21,2021/01/21,,,Pr,IND,NSP,"57","57",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
b70f79f8-42f6-43a5-96af-66b9a50cca09,,,,Inconnu,2021/02/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/25,2021/02/25,,,No,IND,NSP,"0","0",Te,,,711752,1618937,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 31. Nouveau Gîte La Favorite (Bâtiment)
b791f66b-ec0f-4593-9b65-5723bd5f331c,,"443671","11.0",Noctilio leporinus,2021/04/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/07,2021/04/07,,,Pr,IND,NSP,"16","16",Te,,,690603,1639473,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 36. Grotte de l'Anse Belleville N°17 (Grotte)
13adba1b-378e-4470-ae9d-e1c28579ae85,,"443715","11.0",Artibeus jamaicensis,2021/03/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/11,2021/03/11,,,Pr,IND,NSP,"600","600",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 49. Pont de l'usine galion (Pont)
cf8a28d1-a155-4023-8352-afec1b280db8,,"443715","11.0",Artibeus jamaicensis,2021/01/14,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/14,2021/01/14,,,Pr,IND,NSP,"1461","1461",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 49. Pont de l'usine galion (Pont)
6b4612c6-31fa-499d-b35d-6bc50544074c,,"443715","11.0",Artibeus jamaicensis,2021/03/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/11,2021/03/11,,,Pr,IND,NSP,"60","60",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
ada3ba69-ecbe-48f0-8750-269d2d466a08,,"443663","11.0",Tadarida brasiliensis,2021/03/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/11,2021/03/11,,,Pr,IND,NSP,"200","200",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
636e64be-22ff-4eb3-b472-a5dfcd837155,,"532583","11.0",Brachyphylla cavernarum,2021/03/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/11,2021/03/11,,,Pr,IND,NSP,"15000","15000",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
de2d973b-ca63-44e8-ab5a-b000e1edf505,,"443715","11.0",Artibeus jamaicensis,2021/01/14,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/14,2021/01/14,,,Pr,IND,NSP,"63","63",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
bb454c8d-f923-4464-8301-88e5f9d697f9,,"443663","11.0",Tadarida brasiliensis,2021/01/14,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/14,2021/01/14,,,Pr,IND,NSP,"140","140",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
8f7d5f2b-f41e-4305-b3be-bef6dc910e80,,"532583","11.0",Brachyphylla cavernarum,2021/01/14,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/14,2021/01/14,,,Pr,IND,NSP,"15000","15000",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
e36621d7-95ba-4e05-995e-64905fe96283,,"532583","11.0",Brachyphylla cavernarum,2021/02/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/25,2021/02/25,,,Pr,IND,NSP,"20000","20000",Te,,,713081,1617327,St,,,,,,,Approximatif,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 28. Garage Vito (Bâtiment)
801a3c35-ab54-4bb8-901c-3baf89d358f1,,"532583","11.0",Brachyphylla cavernarum,2021/02/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/25,2021/02/25,,,Pr,IND,NSP,"20000","20000",Te,,,698616,1621114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
b3129bbe-fefa-4fc3-ac0a-4b2601bd0b79,,"443671","11.0",Noctilio leporinus,2021/03/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/31,2021/03/31,,,Pr,IND,NSP,"108","108",Te,,,696024.938,1629627.5,St,,,,,,,gîte était nommé Grotte de l'Anse Latouche- vérifier si GPS correspond à Grotte de Ste Marthe,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 45. Grotte de Sainte-Marthe (Grotte)
570502fe-1d73-41b4-ba43-c7d690a3b71d,,"443715","11.0",Artibeus jamaicensis,2021/03/19,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/19,2021/03/19,,,Pr,IND,NSP,"53","53",Te,,,695617,1626693,St,,,,,,,15 juvéniles,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
bc8d79e3-f8c4-4929-8efb-c08446dc1dfd,,"443715","11.0",Artibeus jamaicensis,2021/02/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/25,2021/02/25,,,Pr,IND,NSP,"37","37",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
d57419fb-ef98-49d2-a91a-3830c5a8aa6f,,"532583","11.0",Brachyphylla cavernarum,2021/02/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/25,2021/02/25,,,No,IND,NSP,"0","0",Te,,,720257,1612017,St,,,,,,,Gîte détruit,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 25. Maison D5 Grande Savane (Maison)
5a2d5d72-d86e-4798-aa54-614f77f66308,,"418901","11.0",Myotis martiniquensis,2021/04/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/07,2021/04/07,,,Pr,IND,NSP,"159","159",Te,,,716977,1603360,St,,,,,,,Problème liés à l'usine,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
0b750ce3-d003-4366-b87f-2264b8b0f0c4,,"443663","11.0",Tadarida brasiliensis,2021/04/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/07,2021/04/07,,,Pr,IND,NSP,"242","242",Te,,,716977,1603360,St,,,,,,,Problème liés à l'usine,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
99545736-4ba4-46b6-8592-d73a3ff3a8bc,,"418901","11.0",Myotis martiniquensis,2021/03/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/31,2021/03/31,,,Pr,IND,NSP,"172","172",Te,,,716977,1603360,St,,,,,,,Problème liés à l'usine,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
65964274-7f92-4b59-b73e-a7f7c782c89f,,"443663","11.0",Tadarida brasiliensis,2021/03/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/31,2021/03/31,,,Pr,IND,NSP,"364","364",Te,,,716977,1603360,St,,,,,,,Problème liés à l'usine,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
72fcfae0-8881-435c-a58f-b58225a5da8d,,"418901","11.0",Myotis martiniquensis,2021/03/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/24,2021/03/24,,,Pr,IND,NSP,"206","206",Te,,,716977,1603360,St,,,,,,,"Plus de juvéniles et baisse des effetifs ; usine à côte relache énorememént de gaz carbonique + nuissance sonores",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
63c5e6ab-5755-4ccd-b14c-7ed284efe3c5,,"443663","11.0",Tadarida brasiliensis,2021/03/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/24,2021/03/24,,,Pr,IND,NSP,"441","441",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
a4b9341f-60ed-4cdc-aec8-2256ff099dcb,,"418901","11.0",Myotis martiniquensis,2021/03/10,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/10,2021/03/10,,,Pr,IND,NSP,"310","310",Te,,,716977,1603360,St,,,,,,,Nouvelle donnée sur la reproduction,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
0e6e63b6-ceb1-4f4a-86b4-0268dcad3ca6,,"443663","11.0",Tadarida brasiliensis,2021/03/10,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/10,2021/03/10,,,Pr,IND,NSP,"382","382",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
bdc21984-8e9a-47b1-bfbe-8495ca580a8b,,"418901","11.0",Myotis martiniquensis,2021/02/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/24,2021/02/24,,,Pr,IND,NSP,"326","326",Te,,,716977,1603360,St,,,,,,,Un individu qui vole,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
a2483138-e43d-480a-a198-dc0d9113b394,,"443663","11.0",Tadarida brasiliensis,2021/02/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/24,2021/02/24,,,Pr,IND,NSP,"268","268",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
89548a8b-190c-49b6-a51c-4d09598e83a2,,"418901","11.0",Myotis martiniquensis,2021/02/18,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/18,2021/02/18,,,Pr,IND,NSP,"372","372",Te,,,716977,1603360,St,,,,,,,Comptage difficile,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
01135f42-148e-4eaa-8cd6-61a8fb3f6e08,,"443663","11.0",Tadarida brasiliensis,2021/02/18,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/02/18,2021/02/18,,,Pr,IND,NSP,"279","279",Te,,,716977,1603360,St,,,,,,,Comptage difficile,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
c160f6fc-618c-4d0e-94bd-2baf061d04d5,,"418901","11.0",Myotis martiniquensis,2021/01/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/21,2021/01/21,,,Pr,IND,NSP,"344","344",Te,,,716977,1603360,St,,,,,,,Comptage difficile,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
1c66e74a-4f19-4bfb-8d0e-c8fd4550bd46,,"443663","11.0",Tadarida brasiliensis,2021/01/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/21,2021/01/21,,,Pr,IND,NSP,"271","271",Te,,,716977,1603360,St,,,,,,,Comptage difficile,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
3c822c3e-90fa-463c-8818-3e2bdfaf378f,,"443715","11.0",Artibeus jamaicensis,2021/01/14,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/01/14,2021/01/14,,,Pr,IND,NSP,"338","338",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
ec4e9e28-2988-4e46-8ae3-b541a3e08d41,,"443715","11.0",Artibeus jamaicensis,2021/03/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/03/11,2021/03/11,,,Pr,IND,NSP,"38","38",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
0d9d38a1-33c1-4a0e-bf1f-e664b903a30d,,"443715","11.0",Artibeus jamaicensis,2021/04/15,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/15,2021/04/15,,,Pr,IND,NSP,"650","650",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
8b8d9208-0d6a-44ff-9dba-082501d8cbac,,"443671","11.0",Noctilio leporinus,2021/04/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/21,2021/04/21,,,Pr,IND,NSP,"48","48",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
c841bb77-d758-46d9-ba2a-9c687168b3ee,,"418901","11.0",Myotis martiniquensis,2021/04/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/21,2021/04/21,,,Pr,IND,NSP,"225","225",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
8b4d69f8-cf7a-467f-bc7c-57b91aaca083,,"443663","11.0",Tadarida brasiliensis,2021/04/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/21,2021/04/21,,,Pr,IND,NSP,"372","372",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
7f9981a4-f3c5-4e99-9717-f7b35e69908d,,"443715","11.0",Artibeus jamaicensis,2021/04/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/22,2021/04/22,,,Pr,IND,NSP,"20","20",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
acba25dc-5156-42df-a16d-fe292d0d015a,,"443715","11.0",Artibeus jamaicensis,2021/04/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/22,2021/04/22,,,Pr,IND,NSP,"330","330",Te,,,695982,1629318,St,,,,,,,Comptage dangereux,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 08. Falaise Anse Turin (Falaise)
bf335d57-5600-43c4-b696-20ef84979848,,"443715","11.0",Artibeus jamaicensis,2021/04/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/22,2021/04/22,,,Pr,IND,NSP,"250","250",Te,,,696143,1626883,St,,,,,,,Juvéniles déjà grands,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 16. Tunnel de Bally (Tunnel)
f9b5cd11-95cb-4d82-9dcd-aaa63b33e95d,,"443715","11.0",Artibeus jamaicensis,2021/04/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/22,2021/04/22,,,Pr,IND,NSP,"77","77",Te,,,720257,1615922,St,,,,,,,Juvéniles déjà grands,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 24. Château Aubéry (Maison)
8f6ebaf9-2150-4881-b7c0-edbc8b3924ec,,"532583","11.0",Brachyphylla cavernarum,2021/04/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/22,2021/04/22,,,Pr,IND,NSP,"6000","6000",Te,,,720257,1615922,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 24. Château Aubéry (Maison)
275c9eb9-3eb0-4b0e-8a2f-5e67f11bcca5,,"533123","11.0",Monophyllus plethodon,2021/04/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/22,2021/04/22,,,Pr,IND,NSP,"10","10",Te,,,720257,1615922,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 24. Château Aubéry (Maison)
d80292c5-5c05-4e66-9be7-dbd74f26a11f,,"443663","11.0",Tadarida brasiliensis,2021/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/28,2021/04/28,,,Pr,IND,NSP,"225","225",Te,,,716977,1603360,St,,,,,,,"Baisse de la population, reproduction ?",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
75a1ed31-001e-4499-8260-74ec258f8f59,,"418901","11.0",Myotis martiniquensis,2021/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/28,2021/04/28,,,Pr,IND,NSP,"279","279",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
4c7aa60f-d37f-4cf9-9705-701a180d60c0,,"443671","11.0",Noctilio leporinus,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"29","29",Te,,,696511,1624454,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 14. Anse Four à chaux 14 (Falaise)
13207d45-698a-4342-b148-8e61b4d3a9f8,,"443715","11.0",Artibeus jamaicensis,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"7","7",Te,,,696511,1624454,St,,,,,,,Juvéniles déjà grands,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 14. Anse Four à chaux 14 (Falaise)
773460d0-0ad1-4cd7-8ff8-b3e5478ca6fb,,"443715","11.0",Artibeus jamaicensis,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"50","50",Te,,,696302.875,1624788.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 13. Pointe Guotony 15 (Falaise)
edfa67f9-22be-404f-b8af-9f6414328797,,"443671","11.0",Noctilio leporinus,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"15","15",Te,,,698399.062,1621535.38,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 05. Cheval blanc 1 (Falaise)
